TimeStamp,AccX,AccY,AccZ
20:58.0,-8.10E-01,-2.80E-01,-1.80E-01
20:58.1,-8.80E-01,-2.40E-01,-2.50E-01
20:58.2,-9.40E-01,-2.40E-01,-2.40E-01
20:58.3,-8.70E-01,-2.10E-01,-2.40E-01
20:58.4,-9.00E-01,-2.20E-01,-2.40E-01
20:58.6,-9.00E-01,-1.90E-01,-2.20E-01
20:58.7,-8.70E-01,-2.60E-01,-3.30E-01
20:58.8,-8.50E-01,-2.80E-01,-2.70E-01
20:58.9,-8.80E-01,-2.40E-01,-2.50E-01
20:59.1,-8.50E-01,-1.70E-01,-2.70E-01
20:59.2,-8.50E-01,-1.70E-01,-2.20E-01
20:59.3,-8.80E-01,-2.80E-01,-2.30E-01
20:59.4,-8.10E-01,-2.30E-01,-2.20E-01
20:59.6,-8.00E-01,-2.70E-01,-2.70E-01
20:59.7,-8.80E-01,-2.60E-01,-2.70E-01
20:59.8,-9.00E-01,-1.90E-01,-2.30E-01
20:59.9,-8.50E-01,-2.30E-01,-2.30E-01
21:00.0,-8.50E-01,-2.70E-01,-2.80E-01
21:00.1,-8.00E-01,-1.70E-01,-2.50E-01
21:00.2,-8.80E-01,-2.60E-01,-2.20E-01
21:00.4,-8.70E-01,-2.50E-01,-2.50E-01
21:00.5,-9.50E-01,-2.60E-01,-1.70E-01
21:00.6,-9.60E-01,-1.70E-01,-2.70E-01
21:00.7,-8.70E-01,-2.70E-01,-2.40E-01
21:00.9,-9.00E-01,-1.60E-01,-2.60E-01
21:01.0,-8.40E-01,-1.60E-01,-2.80E-01
21:01.1,-9.00E-01,-2.40E-01,-2.40E-01
21:01.2,-8.70E-01,-1.70E-01,-2.70E-01
21:01.4,-8.80E-01,-1.90E-01,-2.70E-01
21:01.5,-9.50E-01,-2.70E-01,-2.60E-01
21:01.6,-8.60E-01,-2.60E-01,-2.60E-01
21:01.7,-8.40E-01,-1.70E-01,-2.40E-01
21:01.8,-8.90E-01,-2.10E-01,-2.80E-01
21:01.9,-8.50E-01,-2.80E-01,-2.40E-01
21:02.1,-8.00E-01,-1.90E-01,-2.30E-01
21:02.2,-9.10E-01,-2.10E-01,-2.40E-01
21:02.3,-9.00E-01,-1.60E-01,-2.70E-01
21:02.4,-8.40E-01,-2.60E-01,-2.20E-01
21:02.5,-8.80E-01,-2.00E-01,-2.20E-01
21:02.7,-8.50E-01,-2.10E-01,-2.50E-01
21:02.8,-8.60E-01,-1.80E-01,-2.70E-01
21:02.9,-8.60E-01,-2.70E-01,-2.70E-01
21:03.0,-8.70E-01,-2.00E-01,-2.80E-01
21:03.1,-8.50E-01,-2.60E-01,-2.60E-01
21:03.3,-9.20E-01,-2.30E-01,-2.30E-01
21:03.4,-8.60E-01,-2.30E-01,-1.70E-01
21:03.5,-8.10E-01,-2.70E-01,-2.60E-01
21:03.6,-8.10E-01,-2.20E-01,-2.20E-01
21:03.8,-8.50E-01,-2.30E-01,-2.60E-01
21:03.8,-8.50E-01,-2.60E-01,-2.50E-01
21:04.0,-9.10E-01,-1.80E-01,-2.30E-01
21:04.1,-8.50E-01,7.00E-02,-1.70E-01
21:04.2,-1.33E+00,7.50E-01,-1.30E-01
21:04.3,-9.10E-01,1.08E+00,-1.50E-01
21:04.5,-7.60E-01,1,-2.70E-01
21:04.6,-4.00E-01,8.20E-01,-1.70E-01
21:04.7,0,6.90E-01,-1.00E-02
21:04.8,1.70E-01,2.40E-01,4.00E-02
21:04.9,-2.50E-01,3.50E-01,-9.00E-02
21:05.1,-4.20E-01,5.40E-01,-2.20E-01
21:05.2,-1.39E+00,2.40E-01,-1.50E-01
21:05.3,-1.42E+00,1.10E-01,-2.00E-01
21:05.4,-1.11E+00,-1.00E-02,-3.20E-01
21:05.6,-1.01E+00,-6.00E-02,-2.90E-01
21:05.7,-9.10E-01,-2.10E-01,-2.90E-01
21:05.8,-1.08E+00,-2.90E-01,-2.40E-01
21:05.9,-1.02E+00,-2.90E-01,-3.30E-01
21:06.1,-8.50E-01,-2.60E-01,-2.90E-01
21:06.1,-9.20E-01,-1.20E-01,-2.40E-01
21:06.2,-8.80E-01,-1.30E-01,-3.30E-01
21:06.4,-9.10E-01,-1.20E-01,-3.30E-01
21:06.5,-9.40E-01,-2.70E-01,-2.40E-01
21:06.6,-8.10E-01,-1.80E-01,-2.90E-01
21:06.7,-8.60E-01,-1.40E-01,-3.30E-01
21:06.9,-9.30E-01,-2.50E-01,-2.50E-01
21:07.0,-8.80E-01,-2.60E-01,-3.20E-01
21:07.1,-8.60E-01,-2.00E-01,-2.20E-01
21:07.2,-9.50E-01,-1.80E-01,-2.30E-01
21:07.4,-8.50E-01,-2.20E-01,-3.10E-01
21:07.5,-8.50E-01,-1.70E-01,-3.20E-01
21:07.6,-9.40E-01,-2.70E-01,-2.90E-01
21:07.7,-8.90E-01,-1.70E-01,-3.20E-01
21:07.8,-8.80E-01,-1.60E-01,-3.20E-01
21:08.0,-8.00E-01,-2.10E-01,-2.30E-01
21:08.0,-9.00E-01,-1.90E-01,-2.50E-01
21:08.2,-8.30E-01,-2.70E-01,-2.40E-01
21:08.3,-8.60E-01,-1.80E-01,-2.40E-01
21:08.4,-8.80E-01,-2.10E-01,-2.40E-01
21:08.5,-8.50E-01,-2.60E-01,-2.30E-01
21:08.7,-9.60E-01,-1.10E-01,-3.30E-01
21:08.8,-8.00E-01,-1.60E-01,-3.30E-01
21:08.9,-8.70E-01,-1.70E-01,-2.50E-01
21:09.0,-9.00E-01,-1.90E-01,-2.60E-01
21:09.2,-8.80E-01,-1.70E-01,-2.30E-01
21:09.3,-8.50E-01,-2.00E-01,-3.40E-01
21:09.4,-8.90E-01,-2.20E-01,-2.50E-01
21:09.5,-8.00E-01,-2.00E-01,-2.20E-01
21:09.6,-9.60E-01,-2.20E-01,-3.20E-01
21:09.7,-8.90E-01,-1.90E-01,-3.30E-01
21:09.8,-9.00E-01,-1.80E-01,-2.70E-01
21:10.0,-8.70E-01,-2.00E-01,-2.80E-01
21:10.1,-9.00E-01,-1.60E-01,-2.40E-01
21:10.2,-9.00E-01,-1.00E-01,-3.40E-01
21:10.3,-8.50E-01,-1.70E-01,-2.40E-01
21:10.5,-8.90E-01,-1.90E-01,-2.20E-01
21:10.6,-8.60E-01,-1.70E-01,-2.40E-01
21:10.7,-9.50E-01,-2.10E-01,-2.30E-01
21:10.8,-9.40E-01,-1.60E-01,-3.10E-01
21:10.9,-9.30E-01,-1.20E-01,-3.20E-01
21:11.1,-9.60E-01,-2.00E-01,-3.20E-01
21:11.2,-8.70E-01,-1.70E-01,-2.40E-01
21:11.3,-8.50E-01,-2.00E-01,-2.20E-01
21:11.4,-8.60E-01,-2.00E-01,-2.40E-01
21:11.6,-8.80E-01,-1.90E-01,-3.20E-01
21:11.7,-8.50E-01,-2.10E-01,-2.30E-01
21:11.8,-9.00E-01,-2.10E-01,-2.50E-01
21:11.9,-9.10E-01,-2.00E-01,-1.80E-01
21:12.0,-9.50E-01,-1.10E-01,-2.40E-01
21:12.1,-8.70E-01,-2.00E-01,-3.30E-01
21:12.3,-8.80E-01,-1.70E-01,-3.30E-01
21:12.4,-7.90E-01,-1.90E-01,-2.70E-01
21:12.5,-8.50E-01,-2.00E-01,-3.30E-01
21:12.6,-9.50E-01,-2.00E-01,-3.40E-01
21:12.7,-9.70E-01,-1.80E-01,-2.40E-01
21:12.9,-8.80E-01,-2.10E-01,-3.40E-01
21:13.0,-9.80E-01,1.10E-01,-2.80E-01
21:13.1,-1.50E+00,5.40E-01,-2.90E-01
21:13.2,-1.37E+00,6.90E-01,-1.80E-01
21:13.4,-1.31E+00,6.10E-01,-6.00E-02
21:13.5,-3.40E-01,7.80E-01,-1.80E-01
21:13.6,-2.00E-02,7.40E-01,1.00E-02
21:13.7,2.80E-01,4.10E-01,1.60E-01
21:13.8,2.00E-01,4.60E-01,2.00E-01
21:13.9,-1.00E-01,7.10E-01,9.00E-02
21:14.0,-5.50E-01,6.90E-01,8.00E-02
21:14.2,-1.19E+00,8.90E-01,-3.00E-02
21:14.3,-9.70E-01,4.00E-01,-1.50E-01
21:14.4,-1.39E+00,3.80E-01,-2.10E-01
21:14.5,-1.11E+00,1.60E-01,-2.40E-01
21:14.7,-8.50E-01,1.00E-01,-2.80E-01
21:14.8,-9.50E-01,-1.90E-01,-3.00E-01
21:14.9,-7.90E-01,-2.70E-01,-3.20E-01
21:15.0,-9.20E-01,-2.40E-01,-3.30E-01
21:15.2,-9.40E-01,-3.40E-01,-3.30E-01
21:15.3,-9.60E-01,-2.20E-01,-3.90E-01
21:15.4,-8.20E-01,-1.70E-01,-2.50E-01
21:15.5,-9.40E-01,-2.80E-01,-2.40E-01
21:15.6,-8.90E-01,-1.20E-01,-3.80E-01
21:15.7,-8.80E-01,-1.80E-01,-3.40E-01
21:15.8,-8.00E-01,-2.60E-01,-3.30E-01
21:16.0,-8.20E-01,-1.70E-01,-3.20E-01
21:16.1,-8.70E-01,-2.00E-01,-2.90E-01
21:16.2,-8.70E-01,-1.10E-01,-3.30E-01
21:16.3,-8.60E-01,-1.20E-01,-2.30E-01
21:16.5,-8.00E-01,-1.70E-01,-2.80E-01
21:16.6,-8.50E-01,-1.90E-01,-2.50E-01
21:16.7,-9.50E-01,-2.50E-01,-2.70E-01
21:16.9,-8.70E-01,-1.60E-01,-2.50E-01
21:17.0,-8.50E-01,-2.70E-01,-2.40E-01
21:17.1,-8.60E-01,-1.80E-01,-2.60E-01
21:17.2,-9.00E-01,-3.20E-01,-2.60E-01
21:17.3,-8.70E-01,-2.80E-01,-3.30E-01
21:17.4,-9.50E-01,-1.60E-01,-3.20E-01
21:17.5,-9.70E-01,-1.60E-01,-2.70E-01
21:17.6,-7.80E-01,-2.00E-01,-3.20E-01
21:17.8,-8.70E-01,-2.00E-01,-2.20E-01
21:17.9,-8.90E-01,-2.80E-01,-3.00E-01
21:18.0,-7.80E-01,-2.70E-01,-3.20E-01
21:18.1,-8.50E-01,-1.90E-01,-2.20E-01
21:18.3,-9.00E-01,-1.80E-01,-2.40E-01
21:18.4,-9.00E-01,-2.70E-01,-2.20E-01
21:18.5,-8.10E-01,-2.10E-01,-2.90E-01
21:18.6,-8.90E-01,-1.00E-01,-3.40E-01
21:18.7,-8.90E-01,-2.20E-01,-3.40E-01
21:18.9,-8.80E-01,-2.30E-01,-3.00E-01
21:19.0,-8.50E-01,-2.20E-01,-2.50E-01
21:19.1,-8.90E-01,-2.70E-01,-2.80E-01
21:19.2,-8.10E-01,-2.00E-01,-2.90E-01
21:19.4,-8.50E-01,-1.60E-01,-2.80E-01
21:19.4,-8.70E-01,-2.50E-01,-2.40E-01
21:19.6,-8.10E-01,-1.60E-01,-2.80E-01
21:19.7,-8.90E-01,-2.80E-01,-2.40E-01
21:19.8,-9.60E-01,-1.10E-01,-3.30E-01
21:19.9,-8.10E-01,-1.10E-01,-3.30E-01
21:20.1,-8.40E-01,-2.10E-01,-2.70E-01
21:20.2,-8.50E-01,-1.90E-01,-2.30E-01
21:20.3,-8.70E-01,-1.80E-01,-3.20E-01
21:20.4,-9.20E-01,-1.80E-01,-2.40E-01
21:20.5,-9.20E-01,-1.20E-01,-2.70E-01
21:20.7,-9.50E-01,-2.60E-01,-3.20E-01
21:20.8,-8.50E-01,-2.50E-01,-3.30E-01
21:20.9,-9.10E-01,-1.80E-01,-2.90E-01
21:21.0,-9.60E-01,-1.60E-01,-2.30E-01
21:21.2,-9.00E-01,-2.20E-01,-3.20E-01
21:21.3,-8.70E-01,-2.50E-01,-2.50E-01
21:21.4,-8.50E-01,-2.70E-01,-2.20E-01
21:21.5,-9.40E-01,-1.90E-01,-3.20E-01
21:21.6,-9.10E-01,-2.50E-01,-2.40E-01
21:21.7,-9.70E-01,-2.00E-01,-2.30E-01
21:21.8,-9.50E-01,-1.80E-01,-2.40E-01
21:22.0,-9.40E-01,-2.00E-01,-2.80E-01
21:22.1,-9.60E-01,-2.50E-01,-2.40E-01
21:22.2,-8.80E-01,-1.80E-01,-2.40E-01
21:22.3,-9.00E-01,-2.00E-01,-3.30E-01
21:22.5,-9.30E-01,1.90E-01,-2.30E-01
21:22.6,-1.11E+00,6.40E-01,-1.70E-01
21:22.7,-1.34E+00,5.20E-01,-1.50E-01
21:22.8,-1.12E+00,9.60E-01,-2.60E-01
21:23.0,-5.90E-01,1.02E+00,-4.60E-01
21:23.1,-4.60E-01,8.20E-01,-4.00E-02
21:23.2,6.00E-02,1.10E-01,3.00E-02
21:23.3,-1.90E-01,1.30E-01,-1.50E-01
21:23.4,-5.00E-01,6.10E-01,-1.90E-01
21:23.5,-1.09E+00,4.10E-01,-1.70E-01
21:23.6,-1.14E+00,-9.00E-02,-2.00E-01
21:23.8,-1.63E+00,1.30E-01,-2.60E-01
21:23.9,-6.80E-01,-4.00E-02,-3.20E-01
21:24.0,-8.90E-01,-1.70E-01,-3.10E-01
21:24.1,-8.40E-01,-2.40E-01,-1.70E-01
21:24.3,-9.40E-01,-4.80E-01,-3.30E-01
21:24.4,-8.00E-01,-4.00E-01,-2.20E-01
21:24.5,-9.00E-01,-3.60E-01,-2.70E-01
21:24.6,-8.80E-01,-3.60E-01,-3.10E-01
21:24.8,-6.90E-01,-2.20E-01,-2.80E-01
21:24.9,-7.90E-01,-2.80E-01,-2.30E-01
21:25.0,-9.60E-01,-4.40E-01,-2.70E-01
21:25.1,-8.50E-01,-2.90E-01,-3.20E-01
21:25.2,-8.50E-01,-4.60E-01,-2.30E-01
21:25.4,-8.90E-01,-2.20E-01,-2.70E-01
21:25.4,-8.90E-01,-2.90E-01,-3.20E-01
21:25.6,-9.00E-01,-3.20E-01,-2.60E-01
21:25.7,-8.90E-01,-2.80E-01,-3.20E-01
21:25.8,-7.20E-01,-3.40E-01,-3.20E-01
21:25.9,-9.00E-01,-3.30E-01,-2.30E-01
21:26.1,-8.00E-01,-3.10E-01,-3.30E-01
21:26.2,-8.90E-01,-3.30E-01,-2.40E-01
21:26.3,-8.60E-01,-2.40E-01,-2.20E-01
21:26.4,-8.50E-01,-2.40E-01,-3.20E-01
21:26.5,-8.30E-01,-3.00E-01,-3.30E-01
21:26.7,-9.50E-01,-2.80E-01,-3.10E-01
21:26.8,-8.50E-01,-2.30E-01,-3.40E-01
21:26.9,-8.90E-01,-1.80E-01,-2.40E-01
21:27.0,-8.50E-01,-2.40E-01,-2.50E-01
21:27.2,-9.70E-01,-1.80E-01,-2.50E-01
21:27.3,-8.50E-01,-1.80E-01,-2.60E-01
21:27.4,-9.00E-01,-2.40E-01,-2.50E-01
21:27.5,-9.70E-01,-3.20E-01,-2.30E-01
21:27.6,-8.50E-01,-3.30E-01,-2.40E-01
21:27.7,-9.10E-01,-2.40E-01,-2.30E-01
21:27.9,-8.90E-01,-2.40E-01,-2.50E-01
21:28.0,-8.10E-01,-2.70E-01,-2.50E-01
21:28.1,-8.60E-01,-2.70E-01,-1.80E-01
21:28.2,-8.50E-01,-2.40E-01,-2.70E-01
21:28.3,-7.90E-01,-2.30E-01,-2.80E-01
21:28.5,-8.70E-01,-1.70E-01,-2.20E-01
21:28.6,-8.10E-01,-2.50E-01,-2.60E-01
21:28.7,-8.50E-01,-2.40E-01,-2.40E-01
21:28.8,-8.30E-01,-3.20E-01,-2.70E-01
21:29.0,-9.00E-01,-2.30E-01,-2.60E-01
21:29.1,-8.60E-01,-3.30E-01,-2.50E-01
21:29.2,-9.20E-01,-1.70E-01,-3.40E-01
21:29.3,-9.10E-01,-3.30E-01,-2.70E-01
21:29.4,-9.60E-01,-2.60E-01,-1.80E-01
21:29.5,-9.00E-01,-2.60E-01,-2.40E-01
21:29.6,-9.10E-01,-2.60E-01,-2.40E-01
21:29.8,-8.00E-01,-2.20E-01,-2.50E-01
21:29.9,-8.90E-01,-2.50E-01,-2.40E-01
21:30.0,-8.50E-01,-2.50E-01,-2.50E-01
21:30.1,-8.60E-01,-1.80E-01,-2.30E-01
21:30.3,-9.00E-01,-2.10E-01,-2.60E-01
21:30.4,-7.80E-01,-2.20E-01,-2.70E-01
21:30.5,-8.80E-01,-1.70E-01,-3.10E-01
21:30.6,-9.00E-01,-2.60E-01,-2.30E-01
21:30.8,-9.60E-01,-2.80E-01,-2.40E-01
21:30.9,-8.70E-01,-1.60E-01,-2.70E-01
21:31.0,-9.00E-01,-2.70E-01,-2.60E-01
21:31.1,-8.80E-01,-2.50E-01,-3.30E-01
21:31.2,-9.60E-01,-2.80E-01,-2.60E-01
21:31.3,-7.90E-01,-2.50E-01,-2.50E-01
21:31.4,-8.40E-01,-1.80E-01,-2.50E-01
21:31.6,-8.50E-01,-2.60E-01,-2.70E-01
21:31.7,-8.70E-01,-2.20E-01,-2.70E-01
21:31.8,-8.70E-01,-2.70E-01,-1.70E-01
21:31.9,-8.10E-01,-1.70E-01,-2.40E-01
21:32.1,-8.50E-01,1.00E-02,-1.40E-01
21:32.2,-1.33E+00,6.90E-01,-6.00E-02
21:32.3,-1.16E+00,5.30E-01,-2.70E-01
21:32.4,-1.82E+00,3.50E-01,-1.40E-01
21:32.6,-1.14E+00,2.90E-01,-1.90E-01
21:32.7,-8.00E-02,3.40E-01,-1.30E-01
21:32.8,3.10E-01,2.70E-01,-7.00E-02
21:32.9,1.00E-01,2.80E-01,1.10E-01
21:33.0,-8.30E-01,2.10E-01,9.00E-02
21:33.2,-8.20E-01,3.00E-01,-1.90E-01
21:33.2,-1.55E+00,4.50E-01,-8.00E-02
21:33.4,-1.41E+00,4.00E-02,-1.90E-01
21:33.5,-1.07E+00,-3.80E-01,-1.40E-01
21:33.6,-9.50E-01,-1.70E-01,-2.70E-01
21:33.7,-7.90E-01,-9.00E-02,-1.80E-01
21:33.9,-8.30E-01,-8.00E-02,-1.20E-01
21:34.0,-8.30E-01,-8.00E-02,-1.80E-01
21:34.1,-9.10E-01,-2.60E-01,-3.20E-01
21:34.2,-8.00E-01,-1.60E-01,-2.50E-01
21:34.3,-9.50E-01,-2.20E-01,-2.80E-01
21:34.5,-8.80E-01,-2.90E-01,-2.70E-01
21:34.6,-9.00E-01,-2.60E-01,-1.80E-01
21:34.7,-8.60E-01,-1.80E-01,-1.80E-01
21:34.8,-9.50E-01,-2.50E-01,-2.60E-01
21:35.0,-8.50E-01,-2.60E-01,-1.90E-01
21:35.1,-1.01E+00,-2.40E-01,-2.60E-01
21:35.2,-8.50E-01,-2.00E-01,-2.10E-01
21:35.3,-8.00E-01,-2.50E-01,-1.20E-01
21:35.4,-9.40E-01,-2.20E-01,-2.50E-01
21:35.5,-8.80E-01,-1.80E-01,-2.20E-01
21:35.7,-8.00E-01,-2.50E-01,-1.60E-01
21:35.8,-9.50E-01,-3.20E-01,-2.00E-01
21:35.9,-9.10E-01,-2.70E-01,-2.20E-01
21:36.0,-9.70E-01,-1.80E-01,-1.20E-01
21:36.1,-9.00E-01,-1.80E-01,-2.00E-01
21:36.3,-9.70E-01,-2.70E-01,-2.50E-01
21:36.4,-8.20E-01,-1.80E-01,-2.10E-01
21:36.5,-8.40E-01,-2.70E-01,-1.60E-01
21:36.6,-9.60E-01,-3.30E-01,-1.80E-01
21:36.8,-8.80E-01,-2.50E-01,-1.70E-01
21:36.9,-8.50E-01,-2.60E-01,-2.80E-01
21:37.0,-8.50E-01,-1.60E-01,-1.50E-01
21:37.1,-8.50E-01,-2.30E-01,-2.20E-01
21:37.2,-8.40E-01,-2.60E-01,-1.60E-01
21:37.3,-8.10E-01,-2.10E-01,-1.70E-01
21:37.4,-8.60E-01,-1.80E-01,-1.40E-01
21:37.6,-8.80E-01,-2.60E-01,-2.60E-01
21:37.7,-8.20E-01,-2.70E-01,-2.50E-01
21:37.8,-8.70E-01,-2.80E-01,-1.90E-01
21:37.9,-8.90E-01,-2.50E-01,-1.10E-01
21:38.1,-9.00E-01,-2.10E-01,-2.10E-01
21:38.2,-8.00E-01,-2.60E-01,-2.00E-01
21:38.3,-8.90E-01,-1.60E-01,-2.10E-01
21:38.4,-8.70E-01,-2.50E-01,-1.60E-01
21:38.6,-8.90E-01,-1.90E-01,-2.80E-01
21:38.7,-7.30E-01,-1.80E-01,-1.90E-01
21:38.8,-9.40E-01,-1.70E-01,-2.00E-01
21:38.9,-8.70E-01,-2.60E-01,-1.20E-01
21:39.0,-8.50E-01,-1.80E-01,-1.70E-01
21:39.1,-8.00E-01,-2.10E-01,-1.80E-01
21:39.2,-9.00E-01,-2.60E-01,-1.60E-01
21:39.4,-9.20E-01,-2.60E-01,-1.90E-01
21:39.5,-8.60E-01,-2.50E-01,-2.50E-01
21:39.6,-7.80E-01,-1.80E-01,-2.00E-01
21:39.7,-8.40E-01,-2.00E-01,-2.70E-01
21:39.9,-8.80E-01,-1.90E-01,-2.00E-01
21:40.0,-7.40E-01,4.10E-01,-1.00E-01
21:40.1,-1.33E+00,3.80E-01,-3.00E-01
21:40.2,-1.85E+00,9.80E-01,-2.80E-01
21:40.4,-1.21E+00,3.80E-01,-4.30E-01
21:40.5,-8.30E-01,8.20E-01,-1.70E-01
21:40.6,-8.00E-02,2.50E-01,-1.30E-01
21:40.7,1.40E-01,1.10E-01,2.20E-01
21:40.8,1.40E-01,4.10E-01,2.10E-01
21:40.9,-3.60E-01,5.60E-01,-1.10E-01
21:41.1,-5.90E-01,4.60E-01,-3.40E-01
21:41.2,-1.77E+00,8.50E-01,-2.00E-01
21:41.3,-1.26E+00,-1.20E-01,-3.70E-01
21:41.4,-1.11E+00,-1.00E-01,-1.70E-01
21:41.5,-1.08E+00,-1.80E-01,-3.10E-01
21:41.7,-1.02E+00,-2.80E-01,-3.40E-01
21:41.8,-7.90E-01,-2.20E-01,-2.60E-01
21:41.9,-9.40E-01,-2.40E-01,-2.80E-01
21:42.0,-9.40E-01,-2.10E-01,-2.80E-01
21:42.1,-8.50E-01,-1.20E-01,-3.20E-01
21:42.2,-9.40E-01,-1.80E-01,-2.50E-01
21:42.3,-9.00E-01,-1.60E-01,-2.80E-01
21:42.4,-8.50E-01,-2.10E-01,-2.30E-01
21:42.5,-7.90E-01,-1.40E-01,-3.30E-01
21:42.6,-7.50E-01,-1.30E-01,-2.30E-01
21:42.7,-1.19E+00,3.80E-01,-3.20E-01
21:42.8,-1.24E+00,5.30E-01,-3.10E-01
21:42.9,-1.39E+00,6.30E-01,-5.30E-01
21:43.0,-6.70E-01,1.40E-01,-1.80E-01
21:43.1,-1.50E-01,8.00E-02,-2.50E-01
21:43.2,-8.50E-01,3.90E-01,-2.90E-01
21:43.3,-1.12E+00,2.60E-01,-2.10E-01
21:43.4,-1.29E+00,7.00E-02,-3.20E-01
21:43.5,-1.31E+00,3.00E-02,-3.10E-01
21:43.6,-9.60E-01,-1.70E-01,-3.80E-01
21:43.7,-7.90E-01,-3.40E-01,-3.30E-01
21:43.8,-9.50E-01,-3.00E-01,-2.90E-01
21:43.9,-8.80E-01,-1.60E-01,-3.40E-01
21:44.0,-8.90E-01,-3.20E-01,-3.10E-01
21:44.1,-8.90E-01,-2.60E-01,-2.30E-01
21:44.2,-7.90E-01,-2.50E-01,-3.20E-01
